BILLING_DATE,PLATFORM,SERVICE_CATEGORY,SERVICE_SUBCATEGORY,SPEND
2024-01-01,x1,x1.daily,a cost,1.250000000000
2024-01-01,x2,x2.weekly,some cost,2.730000000000
2024-01-01,x3,x3.monthly,a cost,0.300000000000
2024-01-01,x4,x4.yearly,yrly cost,2.800000000000
2024-01-02,x1,x1.daily,a cost,2.500000000000
2024-01-02,x2,x2.weekly,some cost,2.670000000000
2024-01-02,x3,x3.monthly,a cost,0.240000000000
2024-01-02,x4,x4.yearly,yrly cost,2.430000000000
2024-01-03,x1,x1.daily,a cost,2.500000000000
2024-01-03,x1,x1.daily,some cost,5.000000000000
2024-01-03,x2,x2.weekly,some cost,2.670000000000
2024-01-03,x3,x3.monthly,a cost,0.240000000000
2024-01-03,x4,x4.yearly,yrly cost,2.430000000000
2024-01-04,x1,x1.daily,a cost,2.500000000000
2024-01-04,x1,x1.daily,some cost,5.000000000000
2024-01-04,x2,x2.weekly,some cost,2.670000000000
2024-01-04,x3,x3.monthly,a cost,0.240000000000
2024-01-04,x4,x4.yearly,yrly cost,2.430000000000
2024-01-05,x1,x1.daily,some cost,5.000000000000
2024-01-05,x2,x2.weekly,some cost,2.670000000000
2024-01-05,x3,x3.monthly,a cost,0.240000000000
2024-01-05,x4,x4.yearly,yrly cost,2.430000000000
2024-01-06,x2,x2.weekly,some cost,2.670000000000
2024-01-06,x3,x3.monthly,a cost,0.240000000000
2024-01-06,x4,x4.yearly,yrly cost,2.430000000000
2024-01-07,x1,x1.daily,a cost,2.500000000000
2024-01-07,x2,x2.weekly,some cost,2.670000000000
2024-01-07,x3,x3.monthly,a cost,0.240000000000
2024-01-07,x4,x4.yearly,yrly cost,2.430000000000
2024-01-08,x2,x2.weekly,some cost,2.730000000000
2024-01-08,x3,x3.monthly,a cost,0.240000000000
2024-01-08,x4,x4.yearly,yrly cost,2.430000000000
2024-01-09,x2,x2.weekly,some cost,2.670000000000
2024-01-09,x3,x3.monthly,a cost,0.240000000000
2024-01-09,x4,x4.yearly,yrly cost,2.430000000000
2024-01-10,x2,x2.weekly,some cost,2.670000000000
2024-01-10,x3,x3.monthly,a cost,0.240000000000
2024-01-10,x4,x4.yearly,yrly cost,2.430000000000
2024-01-11,x2,x2.weekly,some cost,2.670000000000
2024-01-11,x3,x3.monthly,a cost,0.240000000000
2024-01-11,x4,x4.yearly,yrly cost,2.430000000000
2024-01-12,x2,x2.weekly,some cost,2.670000000000
2024-01-12,x3,x3.monthly,a cost,0.240000000000
2024-01-12,x4,x4.yearly,yrly cost,2.430000000000
2024-01-13,x2,x2.weekly,some cost,2.670000000000
2024-01-13,x3,x3.monthly,a cost,0.240000000000
2024-01-13,x4,x4.yearly,yrly cost,2.430000000000
2024-01-14,x2,x2.weekly,some cost,2.670000000000
2024-01-14,x3,x3.monthly,a cost,0.240000000000
